steamid,appid
76561198071348192,361420
76561198071383183,381210
76561198071412552,204450
76561198071413321,10
76561198071434010,632360
76561198071458782,12900
76561198071493681,2674590
76561198071506139,3949040
76561198071510394,730
76561198071517236,2620
76561198071525441,105450
76561198071535402,550
76561198071537900,218620
76561198071540600,1238810
76561198071550855,322170
76561198071554555,945360
76561198071573514,1105670
76561198071582662,35450
76561198071596242,48000
76561198071599283,1206610
76561198071601465,473800
76561198071616803,570
76561198071646611,42700
76561198071647424,391540
76561198071659230,475150
76561198071679116,368500
76561198071688818,1448440
76561198071691507,620
76561198071700033,427410
76561198071728828,1422450
76561198071729673,2058180
76561198071733792,265590
76561198071763608,3590
76561198071785744,255520
76561198071794295,20920
76561198071810763,570
76561198071847036,424840
76561198071847497,252490
76561198071866091,570
76561198071888760,960090
76561198071909379,588210
76561198071913807,227300
76561198071922719,296930
76561198071934306,2358720
76561198071942779,730
76561198071943842,214510
76561198071957735,752590
76561198071958059,909820
76561198071970885,366220
76561198071991975,400
76561198072042075,3159330
76561198072067782,265930
76561198072103482,235210
76561198072120459,22370
76561198072127913,377160
76561198072142829,1938010
76561198072145549,1190460
76561198072156846,208670
76561198072165599,234670
76561198072178845,427930
76561198072206058,307690
76561198072211220,407530
76561198072218124,477740
76561198072289884,578080
76561198072296780,38400
76561198072302740,578080
76561198072308199,255520
76561198072316780,570
76561198072319565,976730
76561198072326031,962130
76561198072366756,239160
76561198072397857,1030840
76561198072403553,503560
76561198072405457,24740
76561198072417739,227300
76561198072418152,239200
76561198072446104,219990
76561198072456769,391720
76561198072486766,10
76561198072493816,55150
76561198072531411,368500
76561198072549713,960910
76561198072562125,570
76561198072572032,1966720
76561198072585201,322330
76561198072601760,23490
76561198072607077,570
76561198072615873,34330
76561198072619987,302190
76561198072627116,1324350
76561198072640755,1604030
76561198072648652,407940
76561198072652524,244210
76561198072654790,65800
76561198072656800,359550
76561198072668785,80
76561198072671960,2322010
76561198072696308,15100
76561198072711611,1262580
76561198072714469,2358720
76561198072728485,43110
76561198072760429,55230
76561198072769722,582160
76561198072773582,240
76561198072787697,616560
76561198072828219,578080
76561198072851994,50620
76561198072878476,945360
76561198072888615,716500
76561198072898758,104900
76561198072915015,583950
76561198072930422,60
76561198072944631,202200
76561198072954095,346110
76561198072958364,346110
76561198072959585,304050
76561198073015924,360
76561198073021091,203160
76561198073024632,207610
76561198073036926,3240220
76561198073048715,1755910
76561198073051571,1604030
76561198073059342,489520
76561198073086377,226700
76561198073187379,44350
76561198073201743,1583230
76561198073211197,640590
76561198073225997,359550
76561198073229360,8870
76561198073235639,1237970
76561198073270623,20
76561198073282057,816020
76561198073291457,9050
76561198073297989,225260
76561198073322614,248710
76561198073327531,242050
76561198073356904,360
76561198073369847,204100
76561198073429589,6810
76561198073438494,42910
76561198073438766,715560
76561198073469313,494840
76561198073470584,2246340
76561198073473423,204360
76561198073478936,413420
76561198073483856,788100
76561198073495637,616560
76561198073504207,241930
76561198073504450,3949040
76561198073565096,295110
76561198073590613,24240
76561198073619229,2669320
76561198073639466,3070070
76561198073715068,997070
76561198073717842,285900
76561198073725097,550
76561198073747157,20920
76561198073748913,304930
76561198073753910,1167630
76561198073778474,7000
76561198073792587,1250
76561198073832001,550
76561198073834139,208200
76561198073840226,261510
76561198073846063,233130
76561198073846421,446840
76561198073857958,346110
76561198073868183,359550
76561198073880212,854810
76561198073881948,473670
76561198073888893,377070
76561198073902328,418530
76561198073915504,10
76561198073919050,407530
76561198073943265,2849080
76561198073948714,367520
76561198073952710,297000
76561198073971351,1097150
76561198073991532,42910
76561198074018843,281920
76561198074028006,414700
76561198074060390,1763250
76561198074064080,594650
76561198074065453,225260
76561198074114203,261640
76561198074116619,12120
76561198074126568,48000
76561198074127182,863550
76561198074152679,239140
76561198074167355,594650
76561198074175464,433340
76561198074177577,12230
76561198074179394,489830
76561198074196009,323470
76561198074221698,252490
76561198074221798,1422450
76561198074237822,240
76561198074248556,320
76561198074254938,60
76561198074268473,222880
76561198074316343,2022670
76561198074329907,10
76561198074398713,313740
76561198074443535,550
76561198074477750,1030830
76561198074500142,252490
76561198074512067,240
76561198074553192,9480
76561198074567053,813780
76561198074599389,107410
76561198074628754,57300
76561198074645897,8870
76561198074661529,35420
76561198074675787,100
76561198074685223,548430
76561198074696474,50
76561198074703697,244850
76561198074729796,439700
76561198074732713,10
76561198074768225,102600
76561198074854039,1808500
76561198074898260,2379780
76561198074922742,265930
76561198074930831,439700
76561198074931828,104900
76561198074934388,268500
76561198074940591,35140
76561198074968214,646910
76561198074980168,70620
76561198075028565,490860
76561198075037150,34270
76561198075057817,320
76561198075065072,360
76561198075075130,34010
76561198075075491,539270
76561198075088592,433850
76561198075103198,383870
76561198075107770,55100
76561198075132336,400910
76561198075168381,550
76561198075176213,424840
76561198075182593,1237970
76561198075191063,776340
76561198075191642,819650
76561198075200060,2162800
76561198075201883,4000
76561198075228762,306040
76561198075244414,550
76561198075249739,274190
76561198075254216,367450
76561198075257300,239200
76561198075293213,570
76561198075314623,268870
76561198075337986,2933130
76561198075346330,582660
76561198075354096,226840
76561198075383361,55100
76561198075387050,493540
76561198075401846,271590
76561198075405041,304930
76561198075440525,65930
76561198075452204,1186640
76561198075462979,336030
76561198075476524,2125420
76561198075476897,284950
76561198075511738,65700
76561198075531934,108710
76561198075542458,39200
76561198075544896,924970
76561198075547869,2358720
76561198075558816,55230
76561198075567536,382120
76561198075586867,287700
76561198075598544,578080
76561198075606161,48000
76561198075619886,34440
76561198075645336,250900
76561198075649312,2060160
76561198075656685,601150
76561198075674651,1422450
76561198075683723,887720
76561198075686371,10
76561198075688286,950670
76561198075742405,50620
76561198075745965,267530
76561198075755219,1789480
76561198075757434,1250
76561198075775775,347560
76561198075796369,1293830
76561198075797722,240
76561198075805686,10190
76561198075833776,407530
76561198075839574,35140
76561198075843332,225020
76561198075845264,301700
76561198075855767,1119730
76561198075874207,570
76561198075877245,252490
76561198075897403,382140
76561198075909030,261110
76561198075929837,460960
76561198075975997,1211630
76561198075992395,779340
76561198076004492,412830
76561198076020691,313650
76561198076022907,339250
76561198076072398,228200
76561198076083939,234080
76561198076084135,1138640
76561198076103327,578080
76561198076126049,699240
76561198076147193,682990
76561198076151445,206420
76561198076200549,806850
76561198076201277,285160
76561198076205904,10
76561198076226094,227300
76561198076229924,570
76561198076258871,249130
76561198076260139,212910
76561198076271880,208520
76561198076274670,107410
76561198076303683,990080
76561198076331925,433340
76561198076339999,295110
76561198076400176,2071500
76561198076430753,21130
76561198076433788,1121720
76561198076442244,611500
76561198076447721,227300
76561198076451338,214250
76561198076463033,218620
76561198076471520,6900
76561198076486003,351510
76561198076509915,406970
76561198076520759,611500
76561198076521306,250900
76561198076532794,1081510
76561198076552037,232890
76561198076574514,524220
76561198076642499,570
76561198076660844,544610
76561198076669411,360
76561198076684928,570
76561198076696221,218620
76561198076718572,240
76561198076720961,111100
76561198076737490,391720
76561198076749370,383150
76561198076752965,227300
76561198076768198,1794680
76561198076809276,65790
76561198076821334,513710
76561198076824715,277470
76561198076893136,2239710
76561198076897836,252490
76561198076936906,2881650
76561198076995736,12900
76561198077060661,620
76561198077073317,2567870
76561198077092681,489830
76561198077105058,268870
76561198077106514,414700
76561198077109033,286690
76561198077131330,739630
76561198077134442,221380
76561198077140201,1608450
76561198077157308,813780
76561198077196657,1097150
76561198077197849,310560
76561198077200186,2807960
76561198077204589,1142710
76561198077224046,219640
76561198077246563,35450
76561198077249587,104900
76561198077251858,4000
76561198077255565,224980
76561198077256365,407530
76561198077274855,645410
76561198077275948,730
76561198077282235,235900
76561198077283098,880940
76561198077287974,990630
76561198077302989,227300
76561198077312262,550
76561198077316847,1151640
76561198077343366,335210
76561198077352872,548430
76561198077357497,536220
76561198077423566,496750
76561198077454387,578080
76561198077454718,358960
76561198077457627,392000
76561198077460193,813780
76561198077476016,100
76561198077500456,80
76561198077505256,218620
76561198077511345,1115690
76561198077524832,266010
76561198077528331,100
76561198077546020,130
76561198077561858,29900
76561198077571484,46510
76561198077580736,960090
76561198077584671,1330000
76561198077597707,70000
76561198077598546,231430
76561198077605729,553850
76561198077627056,357480
76561198077647726,359550
76561198077653474,1110910
76561198077711571,17330
76561198077757437,632360
76561198077762836,238320
76561198077780402,582660
76561198077792226,730
76561198077794256,71340
76561198077838409,218680
76561198077846517,570
76561198077881122,815370
76561198077887714,1145360
76561198077894071,1293830
76561198077910597,361420
76561198077932864,1063730
76561198077933614,233860
76561198077934020,24240
76561198077938120,221040
76561198077950195,582660
76561198077974897,739630
76561198078008171,570
76561198078025453,383580
76561198078028246,770720
76561198078028586,1238840
76561198078032943,578080
76561198078048015,945360
76561198078053352,2933130
76561198078055797,362300
