steamid,appid
76561198154097614,232090
76561198154135561,238320
76561198154142534,240
76561198154205788,286160
76561198154240108,1755910
76561198154242560,214360
76561198154249839,730
76561198154288784,311210
76561198154290482,3240220
76561198154296757,222880
76561198154302061,273350
76561198154329167,1472560
76561198154330814,8930
76561198154347723,440
76561198154390763,50130
76561198154395679,208650
76561198154398776,440
76561198154419939,990080
76561198154427581,108600
76561198154474210,200260
76561198154480066,916100
76561198154501125,730
76561198154513895,252950
76561198154518583,1238840
76561198154539012,863550
76561198154546143,67370
76561198154582849,232010
76561198154596141,130
76561198154604017,489520
76561198154638451,2208920
76561198154700037,990080
76561198154730441,271590
76561198154754964,346110
76561198154758705,241930
76561198154777140,252950
76561198154809958,35450
76561198154823470,357280
76561198154849164,271590
76561198154860575,261640
76561198154866188,304390
76561198154872556,945360
76561198154880353,365450
76561198154902373,220
76561198154914142,550
76561198154914508,489360
76561198154941287,291550
76561198154965904,37420
76561198154988035,252950
76561198155001381,10
76561198155042166,570940
76561198155061567,1030830
76561198155094681,105600
76561198155097087,550
76561198155117261,304930
76561198155166959,3504780
76561198155167145,261640
76561198155199890,544610
76561198155203796,1422450
76561198155258658,1155970
76561198155274195,1808500
76561198155299406,1790600
76561198155314464,945360
76561198155321007,702120
76561198155329154,235540
76561198155346370,304050
76561198155373783,233720
76561198155375064,3241660
76561198155385484,407530
76561198155427665,730
76561198155431643,40990
76561198155433899,2747770
76561198155442103,10
76561198155445755,674940
76561198155462306,740080
76561198155534441,975370
76561198155554815,113200
76561198155568815,320
76561198155574745,3240220
76561198155625312,415480
76561198155637944,4000
76561198155641271,246620
76561198155703402,206420
76561198155719145,2103140
76561198155723850,550
76561198155729950,391220
76561198155752469,378100
76561198155753535,273350
76561198155774817,407810
76561198155816429,15120
76561198155820110,202990
76561198155828051,1593030
76561198155901606,686810
76561198155952019,100
76561198155955574,730
76561198155957212,460960
76561198155987773,219640
76561198156014244,578080
76561198156104099,258050
76561198156120226,433850
76561198156146148,252490
76561198156154544,747350
76561198156187069,1929610
76561198156192245,1515950
76561198156196572,235900
76561198156214276,397540
76561198156278095,33230
76561198156278454,578620
76561198156423792,636150
76561198156432048,635260
76561198156451016,469730
76561198156489283,346110
76561198156511142,570
76561198156525560,614910
76561198156614967,322170
76561198156682470,107410
76561198156693890,461640
76561198156740511,1007350
76561198156743646,620
76561198156799268,3240220
76561198156810245,33600
76561198156825431,1188930
76561198156841849,730
76561198156853765,612880
76561198156859171,219640
76561198156871271,620
76561198156872469,304930
76561198156891843,107410
76561198156894399,1174180
76561198157010175,1222140
76561198157019205,12210
76561198157027965,360170
76561198157049991,16700
76561198157077243,304930
76561198157096108,1057090
76561198157121540,1097150
76561198157128705,4530
76561198157135942,381210
76561198157141624,244210
76561198157165339,3240220
76561198157178091,536220
76561198157190323,265300
76561198157207700,431930
76561198157217470,222880
76561198157227700,712730
76561198157319408,252950
76561198157346911,239140
76561198157370659,299740
76561198157371140,3240220
76561198157372810,292030
76561198157411625,271590
76561198157418017,397540
76561198157459768,220200
76561198157485867,500
76561198157492971,780800
76561198157532246,578080
76561198157532585,206420
76561198157594174,439700
76561198157596275,12210
76561198157605805,283330
76561198157685600,1172380
76561198157706692,80
76561198157731539,3241660
76561198157819548,892970
76561198157826216,431960
76561198157838894,570
76561198157839313,20920
76561198157842998,108600
76561198157881181,7510
76561198157901924,232090
76561198157904951,1057090
76561198157908138,100
76561198157909073,2827200
76561198157947269,1086940
76561198157993192,219740
76561198158012515,730
76561198158014919,35420
76561198158058514,275850
76561198158071354,357070
76561198158080922,322330
76561198158103075,3130
76561198158111982,253920
76561198158117140,611500
76561198158131365,1790600
76561198158146991,271590
76561198158155009,728880
76561198158164761,130
76561198158216699,12120
76561198158219340,548430
76561198158260438,423230
76561198158276929,601430
76561198158298649,346110
76561198158330392,544610
76561198158331496,1326470
76561198158335400,108600
76561198158337013,555000
76561198158363931,539470
76561198158370207,218620
76561198158384224,252490
76561198158439267,503560
76561198158445093,755980
76561198158481877,1574580
76561198158485073,322330
76561198158492459,251570
76561198158493062,304930
76561198158497978,207140
76561198158503826,3070070
76561198158524565,620
76561198158585580,434170
76561198158612473,510840
76561198158657749,1174180
76561198158675533,434170
76561198158689912,240
76561198158690925,353640
76561198158709526,212910
76561198158720062,8930
76561198158741434,204880
76561198158752557,1238860
76561198158762855,269710
76561198158807086,2435900
76561198158814000,49520
76561198158824016,282900
76561198158857093,648800
76561198158878307,620
76561198158893606,361420
76561198158920002,218620
76561198158941987,227300
76561198158954764,730
76561198158957165,208650
76561198159012170,3240220
76561198159057346,413150
76561198159064864,65790
76561198159074079,729660
76561198159108961,241930
76561198159114853,2427700
76561198159115036,320
76561198159116170,252950
76561198159132267,246620
76561198159136245,632360
76561198159223603,289690
76561198159228415,113200
76561198159282027,602960
76561198159284592,730
76561198159293870,275390
76561198159297662,104600
76561198159301114,238460
76561198159314838,204100
76561198159315605,739630
76561198159329049,346010
76561198159330968,544610
76561198159348667,3949040
76561198159389615,311690
76561198159399586,40
76561198159434914,3240220
76561198159460878,665360
76561198159478938,431960
76561198159513217,531860
76561198159531484,365450
76561198159554232,1028630
76561198159594076,1245620
76561198159628537,4000
76561198159631936,4000
76561198159634033,2149010
76561198159651673,282070
76561198159652461,439700
76561198159661598,346010
76561198159676035,237930
76561198159694869,552520
76561198159696982,550
76561198159698195,433850
76561198159710894,70420
76561198159740310,222880
76561198159819401,1196590
76561198159826542,359550
76561198159828410,1987080
76561198159829211,1681430
76561198159838316,234670
76561198159838758,15700
76561198159846143,365590
76561198159857571,346110
76561198159914700,2881650
76561198159936359,1449690
76561198159943925,1793350
76561198159971629,644560
76561198159982732,500
76561198159987337,250900
76561198160016416,1153430
76561198160042157,359550
76561198160043167,359550
76561198160063291,222900
76561198160086350,359550
76561198160116348,331690
76561198160117097,251570
76561198160153055,332310
76561198160159788,304390
76561198160169132,440
76561198160173306,42710
76561198160209735,880940
76561198160239441,407530
76561198160272162,2322560
76561198160308473,239160
76561198160312859,562360
76561198160346011,655460
76561198160365510,1293830
76561198160391058,391220
76561198160395953,286160
76561198160400817,55100
76561198160416496,2669320
76561198160434219,221380
76561198160440567,242760
76561198160447340,280850
76561198160482824,645090
76561198160485326,1517290
76561198160527721,520720
76561198160532312,460930
76561198160549426,339340
76561198160592263,12250
76561198160597426,1216060
76561198160629880,945360
76561198160660673,781250
76561198160665455,1260390
76561198160679321,285900
76561198160696387,602960
76561198160746436,976730
76561198160779970,515180
76561198160876221,346110
76561198160878904,477160
76561198160886579,391540
76561198160897010,22380
76561198160916526,1366540
76561198160970278,8190
76561198161012140,218620
76561198161024703,227300
76561198161028375,550
76561198161042498,271590
76561198161072587,100
76561198161083660,40
76561198161117284,244210
76561198161152722,485310
76561198161170717,1151340
76561198161241887,491540
76561198161251452,242700
76561198161257487,3240220
76561198161267564,224940
76561198161295900,892970
76561198161297818,2807960
76561198161300806,227300
76561198161316357,1361400
76561198161332670,359550
76561198161369710,10
76561198161376259,1392340
76561198161421985,24240
76561198161425794,39800
76561198161442011,440
76561198161446090,702120
76561198161447678,279560
76561198161455143,1174180
76561198161467241,3059520
76561198161478234,244210
76561198161481871,1245620
76561198161520866,39650
76561198161545105,34830
76561198161561709,629520
76561198161561784,1029690
76561198161568060,537340
76561198161576604,208140
76561198161595639,588650
76561198161621178,12250
76561198161652423,730
76561198161691114,1987080
76561198161728933,240
76561198161752656,346110
76561198161760142,208650
76561198161765379,1173010
76561198161808419,310560
76561198161828947,57300
76561198161860159,389730
76561198161862547,34330
76561198161876927,218620
76561198161914505,391540
76561198161960855,1057090
76561198161966783,739630
76561198161985483,2103140
76561198161993930,280740
76561198162006906,730
76561198162011736,730
76561198162039018,3008130
76561198162041108,257420
76561198162047697,489830
76561198162056462,730
76561198162099948,225420
76561198162104978,646600
76561198162198088,39560
76561198162208114,1045720
76561198162217348,422100
76561198162226091,346110
76561198162227687,314450
76561198162250280,3240220
76561198162256512,501300
76561198162261782,657200
76561198162279426,4560
76561198162284939,17470
76561198162285762,108600
76561198162309197,359550
76561198162341548,239140
76561198162361094,289070
76561198162366310,57300
76561198162380952,9940
76561198162401760,620
76561198162403081,578080
76561198162438489,304930
76561198162445167,407530
76561198162451226,1464930
76561198162517399,1623730
76561198162555556,241930
76561198162558878,493490
76561198162581020,248610
76561198162598686,70
76561198162598847,40970
76561198162633659,1142710
76561198162648796,322330
76561198162665491,322330
76561198162668915,440
76561198162672440,218620
76561198162706886,394360
76561198162726924,204360
76561198162748769,500
76561198162770836,475550
76561198162829731,210770
76561198162831361,880940
76561198162873429,3527290
76561198162877571,218620
76561198162951304,219640
76561198162957184,214950
76561198162971524,240720
